"","treatment","length","temp","alive","alive_prob","plo","phi","plo_prob","phi_prob"
"9945",95,19,21,-3.05211742799282,0.045126146054226,-3.70479394354906,-2.39944091243658,0.0240144055837279,0.0832153396521182
"9946",100,19,21,-3.29796500260199,0.035641067667451,-3.96297966707436,-2.63295033812962,0.0186518918358854,0.0670476643219652
"9947",105,19,21,-3.54381257721117,0.0280910098594601,-4.22174040964354,-2.86588474477879,0.0144608990878329,0.0538659990921068
"9948",110,19,21,-3.78966015182034,0.0221036668110328,-4.48104395263441,-3.09827635100627,0.0111948443685642,0.0431784097905053
"9949",115,19,21,-4.03550772642951,0.0173696645061016,-4.74085923177153,-3.33015622108749,0.00865556790504375,0.0345510188021144
"9950",120,19,21,-4.28135530103868,0.013635418963174,-5.00115645703032,-3.56155414504704,0.00668516711679025,0.0276106654966329
"9951",0,20,21,1.63005616898794,0.836177333219546,1.08487856834457,2.17523376963131,0.747416096400461,0.898003344543921
"9952",5,20,21,1.38420859437877,0.799666068491512,0.843170828429761,1.92524636032777,0.699132608569652,0.872722329665999
"9953",10,20,21,1.13836101976959,0.757378593186814,0.600486606786959,1.67623543275223,0.645767626297683,0.842405396624477
"9954",15,20,21,0.892513445160422,0.709408586956666,0.356808604676191,1.42821828564465,0.588267668308878,0.80662355222319
"9955",20,20,21,0.646665870551249,0.656258731392166,0.112124721420939,1.18120701968156,0.528001850004806,0.765164759706481
"9956",25,20,21,0.400818295942077,0.598884248619118,-0.133571614261482,0.935208206145636,0.466656655961557,0.718130721974665
"9957",30,20,21,0.154970721332904,0.538665329319804,-0.380281260596801,0.690222703262609,0.406059062221362,0.66601646637022
"9958",35,20,21,-0.0908768532762685,0.477296409524694,-0.627999338572206,0.446245632019669,0.347964320000253,0.609746229435454
"9959",40,20,21,-0.336724427885441,0.416605371467334,-0.876715368809258,0.203266513038376,0.293858897283794,0.550642381114195
"9960",45,20,21,-0.582572002494613,0.358340990899773,-1.12641356064146,-0.0387304443477668,0.244823572726005,0.490318599096093
"9961",50,20,21,-0.828419577103786,0.30397934595113,-1.3770732351376,-0.27976591906997,0.201479462366721,0.430511165053365
"9962",55,20,21,-1.07426715171296,0.254592437237051,-1.62866935643322,-0.519864946992702,0.164012727600507,0.372883814139071
"9963",60,20,21,-1.32011472632213,0.210799206640702,-1.88117314105448,-0.759056311589786,0.1322541822466,0.318851186233694
"9964",65,20,21,-1.5659623009313,0.172792759693875,-2.1345527131823,-0.997371888680304,0.105783561491798,0.269458453086044
"9965",70,20,21,-1.81180987554048,0.140419528143378,-2.38877377483059,-1.23484597625037,0.084032767866368,0.225334392149147
"9966",75,20,21,-2.05765745014965,0.113280922271287,-2.64380026319339,-1.47151463710591,0.0663721566496379,0.186712505744512
"9967",80,20,21,-2.30350502475882,0.0908330920969418,-2.89959497225006,-1.70741507726759,0.0521735886777901,0.153499292786329
"9968",85,20,21,-2.54935259936799,0.0724699903530468,-3.15612012135305,-1.94258507738294,0.04085080451375,0.125364133417316
"9969",90,20,21,-2.79520017397717,0.0575841012300316,-3.41333785927887,-2.17706248867546,0.031881213993238,0.101829278844469
"9970",95,20,21,-3.04104774858634,0.0456055450976194,-3.67121069756297,-2.41088479960971,0.0248142302342474,0.0823464330924177
"9971",100,20,21,-3.28689532319551,0.0360235031342607,-3.9297018715086,-2.64408877488243,0.0192708663035653,0.0663542807130614
"9972",105,20,21,-3.53274289780468,0.0283948171461335,-4.18877563087823,-2.87671016473114,0.0149383038727771,0.0533169445523295
"9973",110,20,21,-3.77859047241386,0.0223442090303202,-4.44839746490662,-3.10878347992109,0.0115620525221838,0.0427463954944644
"9974",115,20,21,-4.02443804702303,0.0175596142219197,-4.7085342679883,-3.34034182605776,0.00893738860672567,0.0342128611606296
"9975",120,20,21,-4.2702856216322,0.0137851049191003,-4.96915445331967,-3.57141678994473,0.00690106562140562,0.0273471001729102
"9976",0,21,21,1.64112584839442,0.837688073587312,1.11853782585507,2.16371387093377,0.753717397445834,0.896943350264865
"9977",5,21,21,1.39527827378525,0.801433552710845,0.877167730051556,1.91338881751894,0.706234961564421,0.871399385410079
"9978",10,21,21,1.14943069917607,0.759406916466406,0.634782662384958,1.66407873596719,0.653573123981735,0.840784765305795
"9979",15,21,21,0.903583124566902,0.711685278894908,0.391362039451914,1.41580420968189,0.596610539522263,0.804679806054381
"9980",20,21,21,0.65773554995773,0.65875152786371,0.1468911016975,1.16857999821796,0.536656886990707,0.762888247827363
"9981",25,21,21,0.411887975348557,0.601540493403377,-0.0986386474819467,0.922414598179061,0.475360312713753,0.71553384115549
"9982",30,21,21,0.166040400739385,0.541414994945379,-0.345229182687631,0.6773099841664,0.414539807932463,0.663138049542652
"9983",35,21,21,-0.0798071738697881,0.480058789514082,-0.592875895655717,0.433261547916141,0.3559752627063,0.606652226422465
"9984",40,21,21,-0.325654748478961,0.419298263867443,-0.841567736909139,0.190258239951217,0.301204703253775,0.547421598181986
"9985",45,21,21,-0.571502323088133,0.360890243954768,-1.09128754989375,-0.0517170962825196,0.251375901899062,0.487073606941046
"9986",50,21,21,-0.817349897697306,0.306326492441574,-1.34201257446998,-0.292687220924632,0.207179286247681,0.427346118544333
"9987",55,21,21,-1.06319747230648,0.25669888790309,-1.59371508634928,-0.532679858263678,0.168861852129571,0.369892070822045
"9988",60,21,21,-1.30904504691565,0.212646686203063,-1.84636313263356,-0.771726961197738,0.136300472649901,0.316105648330667
"9989",65,21,21,-1.55489262152482,0.174380744581503,-2.0999213214003,-1.00986392164934,0.109104468574081,0.267006482357879
"9990",70,21,21,-1.800740196134,0.141760985197697,-2.35435162498536,-1.24712876728263,0.0867205030910445,0.223197558653432
"9991",75,21,21,-2.04658777074317,0.11439762238665,-2.60961416145699,-1.48356138002935,0.0685222265148572,0.184890096419539
"9992",80,21,21,-2.29243534535234,0.0917514032206663,-2.86566792567565,-1.71920276502903,0.0538770502280864,0.151973881056905
"9993",85,21,21,-2.53828291996151,0.0732176036043942,-3.12247144917661,-1.95409439074642,0.0421897879746409,0.124107592426013
"9994",90,21,21,-2.78413049457069,0.0581877828087524,-3.37998337591588,-2.18827761322549,0.0329269241504445,0.100808113444099
"9995",95,21,21,-3.02997806917986,0.046089791227645,-3.63816294795172,-2.421793190408,0.0256266193578293,0.0815258816191682
"9996",100,21,21,-3.27582564378903,0.0364098872728841,-3.89697040094683,-2.65468088663124,0.0198993071247295,0.0657010910191081
"9997",105,21,21,-3.5216732183982,0.0287018131097186,-4.15636727378314,-2.88697916301326,0.0154227711888758,0.0528009957711899
"9998",110,21,21,-3.76752079300738,0.0225873084770978,-4.41631663960001,-3.11872494641475,0.0119344880449012,0.0423414433785543
"9999",115,21,21,-4.01336836761655,0.0177516036477719,-4.67678326735065,-3.34995346788245,0.00922305347697166,0.0338966879460707
"10000",120,21,21,-4.25921594222572,0.0139364108700715,-4.93773372374737,-3.58069816070407,0.00711977634232293,0.027101302843669
"10001",0,22,21,1.6521955278009,0.83918756153937,1.1515532777266,2.1528377778752,0.759794515096124,0.895933658901188
"10002",5,22,21,1.40634795319173,0.803189280890953,0.910545570107002,1.90215033627645,0.713111790296405,0.870134707735673
"10003",10,22,21,1.16050037858256,0.761423624349705,0.66848298498348,1.65251777218163,0.661163390982771,0.839231044244885
"10004",15,22,21,0.914652803973383,0.713951325995191,0.425341042256929,1.40396456568984,0.604760605324753,0.802812251639162
"10005",20,22,21,0.66880522936421,0.661235578469261,0.181101777743672,1.15650868098475,0.545152104165416,0.760697745281928
"10006",25,22,21,0.422957654755038,0.604190773604567,-0.0642456758058417,0.910160985315917,0.483944103237339,0.713033104197672
"10007",30,22,21,0.177110080145865,0.544162140579626,-0.310704726840489,0.664924887132218,0.42294273236714,0.660365826757724
"10008",35,22,21,-0.0687374944633077,0.482822389311304,-0.558271209889683,0.420796220963068,0.363947562675419,0.603673762840495
"10009",40,22,21,-0.31458506907248,0.421995971869989,-0.806933526144976,0.177763388000015,0.308544327347924,0.544324188719253
"10010",45,22,21,-0.560432643681653,0.363447360229651,-1.05667302882043,-0.064192258542879,0.257945756390824,0.483957443793984
"10011",50,22,21,-0.806280218290826,0.308683724563451,-1.30746462399614,-0.305095812585513,0.212911413535187,0.424312244516823
"10012",55,22,21,-1.0521277929,0.258816715555208,-1.55927754319097,-0.544978042609029,0.173750339310848,0.367030324425194
"10013",60,22,21,-1.29797536750917,0.214505956479168,-1.81207623498237,-0.783874500035973,0.140387381136007,0.313485443952416
"10014",65,22,21,-1.54382294211834,0.175980218549698,-2.06582132015384,-1.02182456408284,0.112463460328757,0.264672149970908
"10015",70,22,21,-1.78967051672752,0.14311312384192,-2.32047055763293,-1.2588704758221,0.0894417288186536,0.221168394797356
"10016",75,22,21,-2.03551809133669,0.115523896527972,-2.57597977563742,-1.49505640703596,0.0707004116883032,0.183164001032374
"10017",80,22,21,-2.28136566594586,0.0926780519669979,-2.83230373232689,-1.73042759956483,0.0556033013959175,0.150532893246233
"10018",85,22,21,-2.52721324055503,0.0739723142787482,-3.08939688118917,-1.9650295999209,0.0435467481981075,0.122923759525904
"10019",90,22,21,-2.77306081516421,0.0587973982222631,-3.34721402696758,-2.19890760336083,0.0339865129801876,0.0998486295976466
"10020",95,22,21,-3.01890838977338,0.0465789282079165,-3.60571086716259,-2.43210591238417,0.0264495405934789,0.0807569960813131
"10021",100,22,21,-3.26475596438255,0.0368002575142109,-3.86484442147416,-2.66466750729094,0.0205356302671336,0.06509072008655
"10022",105,22,21,-3.51060353899172,0.0290120291091965,-4.12457335683098,-2.89663372115247,0.0159130714982973,0.0523202213485144
"10023",110,22,21,-3.7564511136009,0.0228329910151908,-4.38485821900235,-3.12804400819944,0.0123112003915936,0.0419651755313919
"10024",115,22,21,-4.00229868821007,0.017945653861555,-4.64566158350245,-3.35893579291769,0.00951183049023683,0.0336037657823088
"10025",120,22,21,-4.24814626281924,0.0140893538363458,-4.9069481389379,-3.58934438670059,0.00734073758982441,0.0268742590883168
"10026",0,23,21,1.66326520720738,0.840675831478702,1.18383650550413,2.14269390891064,0.765636916353355,0.89498407400506
"10027",5,23,21,1.41741763259821,0.804933263433391,0.943216971678685,1.89161829351773,0.719749012455055,0.868939937264716
"10028",10,23,21,1.17157005798904,0.763428693828028,0.701501525076384,1.64163859090169,0.668520595494052,0.837757777456736
"10029",15,23,21,0.925722483379864,0.716206664878201,0.458661077918772,1.39278388884096,0.612696498582389,0.801036303262844
"10030",20,23,21,0.679874908770691,0.663710777766223,0.214673813193281,1.1450760043481,0.553463290203346,0.758610380119744
"10031",25,23,21,0.434027334161519,0.606834947464725,-0.0304740481830932,0.89852871650613,0.492382077488261,0.710647059601194
"10032",30,23,21,0.188179759552346,0.546906601610399,-0.276787745863012,0.653147264967703,0.431241478253921,0.657719340761502
"10033",35,23,21,-0.0576678150568268,0.485587040298235,-0.524263785895414,0.408928155781761,0.371855759668869,0.600830842886473
"10034",40,23,21,-0.303515389665999,0.42469834268273,-0.77289007041894,0.165859291086941,0.315854257842155,0.541370027834712
"10035",45,23,21,-0.549362964275172,0.36601221877159,-1.02264634015007,-0.0760795884002721,0.264512246185096,0.480989271687823
"10036",50,23,21,-0.795210538884344,0.311050962111486,-1.27350489265162,-0.316916185117068,0.218657862660083,0.421427480463633
"10037",55,23,21,-1.04105811349352,0.260945881807762,-1.52543151886407,-0.556684708122964,0.178663092681565,0.364314900759794
"10038",60,23,21,-1.28690568810269,0.216377015697905,-1.77838658786724,-0.795424788338138,0.144502472154521,0.311005050684873
"10039",65,23,21,-1.53275326271186,0.177591207673601,-2.03232620618957,-1.03318031923416,0.115850437825669,0.262467997682909
"10040",70,23,21,-1.77860083732104,0.144475988331266,-2.2872033824337,-1.26999829220837,0.0921883310776765,0.219257544433776
"10041",75,23,21,-2.02444841193021,0.116659798453864,-2.54296913856867,-1.50592768529175,0.0729002471628931,0.181543094317195
"10042",80,23,21,-2.27029598653938,0.0936130948525383,-2.79957352340522,-1.74101844967354,0.0573472262413834,0.149183618694608
"10043",85,23,21,-2.51614356114855,0.0747341770250022,-3.05696649901857,-1.97532062327853,0.0449176609324942,0.121818546720548
"10044",90,23,21,-2.76199113575773,0.0594129974880675,-3.31509868519133,-2.20888358632412,0.0350568321732869,0.0989555718210493
"10045",95,23,21,-3.0078387103669,0.0470730000851592,-3.57392195899119,-2.4417554617426,0.0272805434325179,0.0800435506382794
"10046",100,23,21,-3.25368628497607,0.0371946515719291,-3.83338991574279,-2.67398265420935,0.0211779375020538,0.0645261481983303
"10047",105,23,21,-3.49953385958524,0.0293254967661196,-4.093458203836,-2.90560951533449,0.016407741011997,0.0518769603225884
"10048",110,23,21,-3.74538143419442,0.023081282741092,-4.3540847493503,-3.13667811903853,0.0126910655338481,0.0416194184012644
"10049",115,23,21,-3.99122900880359,0.0181417861408509,-4.61522988788016,-3.36722812972701,0.009802859872865,0.0333355148550591
"10050",120,23,21,-4.23707658341276,0.0142439510056978,-4.87685642078919,-3.59729674603634,0.00756329405903674,0.026667069358443
"10051",0,24,21,1.67433488661386,0.842152918659784,1.21528598543466,2.13338378779306,0.771232906655031,0.894105814917927
"10052",5,24,21,1.42848731200469,0.806665512030624,0.975080952587359,1.88189367142202,0.726131080170274,0.867828486081344
"10053",10,24,21,1.18263973739552,0.765422103575352,0.733738265060192,1.63154120973084,0.675625072450046,0.83638065968417
"10054",15,24,21,0.936792162786344,0.718451234068102,0.491223415017759,1.38236091055493,0.620394595278186,0.799369905187972
"10055",20,24,21,0.690944588177171,0.666177022142789,0.24750997278297,1.13437920357137,0.561563525735923,0.756646159880119
"10056",25,24,21,0.445097013567999,0.609472874624841,0.00258059659565602,0.887613430540342,0.500645148790885,0.708397422991233
"10057",30,24,21,0.199249438958826,0.549648214075742,-0.243572277388477,0.642071155306129,0.439406207808823,0.655221497911456
"10058",35,24,21,-0.0465981356503462,0.488352573599602,-0.49094612728078,0.397749855980088,0.379670709589244,0.598146918982598
"10059",40,24,21,-0.292445710259519,0.427405222412467,-0.739528448554934,0.154637028035896,0.323107267684313,0.538582403800432
"10060",45,24,21,-0.538293284868691,0.368584696942692,-0.989297258372195,-0.0872893113651884,0.271050904624191,0.47819151773975
"10061",50,24,21,-0.784140859477864,0.313428122966912,-1.2402219546448,-0.328059764310931,0.224397353675419,0.418712787141696
"10062",55,24,21,-1.02998843408704,0.263086346466197,-1.49226445405766,-0.567712414116409,0.183582088501867,0.361764840734631
"10063",60,24,21,-1.27583600869621,0.218259860611925,-1.74538051556387,-0.806291501828547,0.14863079782674,0.308681316683332
"10064",65,24,21,-1.52168358330538,0.179213736983979,-1.99952115114387,-1.04384601546689,0.119253207248649,0.260408584624827
"10065",70,24,21,-1.76753115791455,0.145849622301112,-2.25463403263869,-1.28042828319042,0.0949504916234262,0.217477329121673
"10066",75,24,21,-2.01337873252373,0.117805381656116,-2.51066481910741,-1.51609264594004,0.0751139102466172,0.180037617957517
"10067",80,24,21,-2.2592263071329,0.0945565883845323,-2.7675583494767,-1.7508942647891,0.0591026464085935,0.147934440603403
"10068",85,24,21,-2.50507388174207,0.0755032466480182,-3.02525966649172,-1.98488809699242,0.0462976831294563,0.120798727704936
"10069",90,24,21,-2.75092145635124,0.0600346308699604,-3.28371485726412,-2.21812805543837,0.0361341105168522,0.0981343542976091
"10070",95,24,21,-2.99676903096042,0.0475720511885384,-3.5428717113013,-2.45066635061954,0.0281167086996406,0.079389833905675
"10071",100,24,21,-3.24261660556959,0.0375931074430596,-3.80268020813021,-2.68255300300897,0.0218239812813311,0.0640107470256265
"10072",105,24,21,-3.48846418017876,0.029642247965792,-4.06309285364482,-2.9138355067127,0.0169050576455709,0.0514738470904319
"10073",110,24,21,-3.73431175478794,0.0233322099854124,-4.32406488775464,-3.14455862182123,0.0130727697365314,0.041306219854835
"10074",115,24,21,-3.98015932939711,0.0183400219644161,-4.58555438664256,-3.37476427215166,0.0100951433071368,0.0330935204582557
"10075",120,24,21,-4.22600690400628,0.0144002197348155,-4.84752228181193,-3.60449152620064,0.0077866897430037,0.0264809567137842
"10076",0,25,21,1.68540456602034,0.843618859169275,1.24578574985077,2.12502338218991,0.776569501875304,0.893311634536856
"10077",5,25,21,1.43955699141117,0.80838603964645,1.00602131479022,1.87309266803212,0.732240792613224,0.86681571953666
"10078",10,25,21,1.193709416802,0.767403833933355,0.765077366793439,1.62234146681056,0.682455068598982,0.835117793610418
"10079",15,25,21,0.947861842192825,0.720684973988101,0.522913071510538,1.37281061287511,0.62782868717339,0.797833870837575
"10080",20,25,21,0.702014267583652,0.668634209828778,0.279496512770047,1.12453202239726,0.569422783017224,0.75482839209528
"10081",25,25,21,0.45616669297448,0.612104416151897,0.034806015431388,0.877527370517571,0.508700625504869,0.706309569609044
"10082",30,25,21,0.210319118365307,0.552386814702552,-0.211168912360251,0.631807149090865,0.447403078321144,0.652899114762515
"10083",35,25,21,-0.0355284562438654,0.491118820124181,-0.458427110212808,0.387370197725078,0.387359023300778,0.595649467965045
"10084",40,25,21,-0.281376030853038,0.43011645609864,-0.706955817768577,0.144203756062501,0.330271841771241,0.535988596210872
"10085",45,25,21,-0.527223605462211,0.371164670438919,-0.956731242823763,-0.0977159681006579,0.277533131602547,0.475590427602559
"10086",50,25,21,-0.773071180071383,0.315815123100032,-1.20771958751265,-0.338422772630117,0.230104792356902,0.416192655251704
"10087",55,25,21,-1.01891875468056,0.265238067516479,-1.45987843271138,-0.57795907664973,0.188485919317808,0.359402345183334
"10088",60,25,21,-1.26476632928973,0.220154486479599,-1.71315835556291,-0.81637430301655,0.152754511141727,0.306533836274303
"10089",65,25,21,-1.5106139038989,0.180847830447288,-1.96750464884804,-1.05372315894976,0.122657164760671,0.258510793267809
"10090",70,25,21,-1.75646147850807,0.147234068749104,-2.22285902184798,-1.29006393516817,0.097716440156452,0.215841989328579
"10091",75,25,21,-2.00230905311725,0.118960699345792,-2.47916118540282,-1.52545692083167,0.0773320318430153,0.178659365161425
"10092",80,25,21,-2.24815662772642,0.0955085890513507,-2.73635025295683,-1.75996300249601,0.0608621814233698,0.146794973537957
"10093",85,25,21,-2.49400420233559,0.0762795781029495,-2.99436591888114,-1.99364248579004,0.0476810521335021,0.119872037857388
"10094",90,25,21,-2.73985177694476,0.0606623488752801,-3.25314940120549,-2.22655415268404,0.037213882807071,0.0973911320294688
"10095",95,25,21,-2.98569935155394,0.0480761261289182,-3.51264415585274,-2.45875454725513,0.0289545994721111,0.0788006986018639
"10096",100,25,21,-3.23154692616311,0.0379956634084506,-3.77279638297743,-2.69029746934879,0.0224711315105142,0.063548313657788
"10097",105,25,21,-3.47739450077228,0.029962314858431,-4.03355535362385,-2.92123364792071,0.0174030189440471,0.051113834355299
"10098",110,25,21,-3.72324207538145,0.0235857993143265,-4.29487358781396,-3.15161056294895,0.0134547951609664,0.0410278644176899
"10099",115,25,21,-3.96908964999063,0.0185403830136719,-4.55670691470096,-3.3814723852803,0.0103875347192228,0.0328795429709274
"10100",120,25,21,-4.2149372245998,0.0145581775507036,-4.81901444282933,-3.61086000637027,0.00801006215799655,0.0263172732623999
"10101",0,26,21,1.69647424542682,0.845073689906804,1.27520436804846,2.11774412280519,0.78163234810674,0.89261588888691
"10102",5,26,21,1.45062667081765,0.810094860496333,1.0359052760888,1.8653480655465,0.738059153975311,0.865919091696693
"10103",10,26,21,1.20477909620848,0.769373866896124,0.795385480083607,1.61417271233335,0.688986526244035,0.833989906955605
"10104",15,26,21,0.958931521599306,0.722907826955422,0.553596841834236,1.36426620136438,0.634969682489041,0.796452192397624
"10105",20,26,21,0.713083946990133,0.67108224090573,0.3105009812114,1.11566691276887,0.577007540250416,0.753184088982029
"10106",25,26,21,0.46723637238096,0.614729434565219,0.0660709974186525,0.868401747343268,0.516511743126747,0.704413026074037
"10107",30,26,21,0.221388797771788,0.555122240944891,-0.179707255338425,0.622484850882001,0.455193705123677,0.650783477950353
"10108",35,26,21,-0.0244587768373845,0.493885610606111,-0.426834473905473,0.377916920230704,0.394882482759718,0.593370591340901
"10109",40,26,21,-0.270306351446557,0.432831887747444,-0.675297871579964,0.134685168686849,0.337311575631606,0.533620484300061
"10110",45,26,21,-0.51615392605573,0.373752013309746,-0.925071806793905,-0.107236045317554,0.283925606785193,0.473216650168626
"10111",50,26,21,-0.762001500664902,0.318211876573499,-1.17611900453709,-0.347883996792714,0.235750726944146,0.413895640221184
"10112",55,26,21,-1.00784907527408,0.267401001114993,-1.42839223935805,-0.587305911190104,0.193349315576424,0.357253241849612
"10113",60,26,21,-1.25369664988325,0.222060887047175,-1.68183631251763,-0.825556987248867,0.156852463924643,0.304585340611127
"10114",65,26,21,-1.49954422449242,0.182493510945715,-1.93639014767599,-1.06269830130885,0.126044972812162,0.25679414357679
"10115",70,26,21,-1.74539179910159,0.148629370017106,-2.19198884622799,-1.29879475197519,0.100472203653579,0.214367928105129
"10116",75,26,21,-1.99123937371077,0.120125804439144,-2.44856557722466,-1.53391317019687,0.0795435090478884,0.177421863551376
"10117",80,26,21,-2.23708694831994,0.0964691533127818,-2.7060532182769,-1.76812067836298,0.0626171129927786,0.145776196643422
"10118",85,26,21,-2.48293452292911,0.0770632264894076,-2.9643857045797,-2.00148334127852,0.0490609902527742,0.11904726865257
"10119",90,26,21,-2.72878209753828,0.0612962022520495,-3.22349907752447,-2.2340651175521,0.038290924544227,0.0967328660833537
"10120",95,26,21,-2.97462967214746,0.0485852697980473,-3.48333224957267,-2.46592709472224,0.0297902175391316,0.0782816055863209
"10121",100,26,21,-3.22047724675663,0.0384023580332294,-3.74382751788482,-2.69712697562844,0.0231163472596634,0.0631430996643841
"10122",105,26,21,-3.4663248213658,0.0302857298603071,-4.00493086693097,-2.92771877580064,0.017899324189554,0.0508002118847986
"10123",110,26,21,-3.71217239597497,0.0238420775310092,-4.26659210194441,-3.15775269000554,0.0138354088801235,0.0407868851099307
"10124",115,26,21,-3.95801997058415,0.0187428911741962,-4.52876485267563,-3.38727508849266,0.010678733770217,0.0326955251448181
"10125",120,26,21,-4.20386754519332,0.0147178421520918,-4.79140648221665,-3.61632860816999,0.00823243866133272,0.0261775045246854
"10126",0,27,21,1.7075439248333,0.846517448565852,1.30339455660173,2.11169329306488,0.786405727028677,0.892034520778586
"10127",5,27,21,1.46169635022413,0.811791990027671,1.06458265896174,1.85881004148653,0.74356532295353,0.865158188396454
"10128",10,27,21,1.21584877561496,0.771332186094546,0.824510523264633,1.60718702796528,0.695192959280732,0.833020475887211
"10129",15,27,21,0.970001201005786,0.725119737175687,0.583121705896953,1.35688069611462,0.641785394056711,0.795252261373764
"10130",20,27,21,0.724153626396614,0.673521017316264,0.340370312875533,1.10793693991769,0.584280473554875,0.751744293239052
"10131",25,27,21,0.478306051787441,0.617347793862158,0.0962232181541123,0.860388885420769,0.524037260834936,0.702741897250346
"10132",30,27,21,0.232458477178268,0.557854331021924,-0.149338227621316,0.614255181977852,0.462734674681401,0.648910854489673
"10133",35,27,21,-0.0133890974309041,0.49665277564629,-0.396317194928157,0.369539000066349,0.402197494087086,0.591347579901259
"10134",40,27,21,-0.259236672040077,0.435551360366468,-0.644701202092335,0.126227858012181,0.344184600782018,0.531515130157196
"10135",45,27,21,-0.505084246649249,0.376346597978552,-0.89446279256883,-0.115705700729669,0.290189722989714,0.471105803459566
"10136",50,27,21,-0.750931821258422,0.320618295546278,-1.14556097899386,-0.356302663522981,0.24130082213627,0.411854880570393
"10137",55,27,21,-0.996779395867595,0.269575101578942,-1.39794328290881,-0.595615508826382,0.198142684234293,0.355347435667645
"10138",60,27,21,-1.24262697047677,0.223979054531166,-1.65154814676328,-0.833705794190257,0.160899822880844,0.302862070128237
"10139",65,27,21,-1.48847454508594,0.184150800257219,-1.90630748369127,-1.0706416064806,0.129396255751183,0.25528108751085
"10140",70,27,21,-1.73432211969511,0.150035567773019,-2.16214915573899,-1.30649508365123,0.103201375572557,0.213073934469327
"10141",75,27,21,-1.98016969430428,0.121300749543309,-2.41899922040196,-1.54134016820661,0.08173533721114,0.176340538207859
"10142",80,27,21,-2.22601726891346,0.0974383375901332,-2.67678384398156,-1.77525069384535,0.0643572674311366,0.144890568434173
"10143",85,27,21,-2.47186484352263,0.0778542470454733,-2.93543083606376,-2.0082988509815,0.050429625449548,0.11833434574363
"10144",90,27,21,-2.7177124181318,0.0619362419860034,-3.19487080452059,-2.24055403174302,0.0393592003965525,0.096167374933344
"10145",95,27,21,-2.96355999274098,0.0490995273676713,-3.45503796170821,-2.47208202377374,0.0306189712225014,0.0778386564611167
"10146",100,27,21,-3.20940756735015,0.038813230167212,-3.71587063044326,-2.70294450425704,0.0237561575778491,0.0627998310184354
"10147",105,27,21,-3.45525514195932,0.0306125256548637,-3.97731150538539,-2.93319877853325,0.0183913636252701,0.050536618143317
"10148",110,27,21,-3.70110271656849,0.0241010716770668,-4.23930772483965,-3.16289770829734,0.0142126573418789,0.0405860698392064
"10149",115,27,21,-3.94695029117767,0.0189475685372169,-4.50181080273093,-3.3920897796244,0.0109672834458388,0.0325435953064813
"10150",120,27,21,-4.19279786578684,0.0148792314108499,-4.76477646298488,-3.6208192685888,0.00845273580792852,0.0260632707748325
"10151",0,28,21,1.71861360423978,0.847950173614746,1.33019384380383,2.10703336467573,0.790872697017246,0.891584907476792
"10152",5,28,21,1.47276602963061,0.813477444900002,1.09188608984671,1.85364596941452,0.748736718212623,0.864554613522005
"10153",10,28,21,1.22691845502144,0.77327877678038,0.852281405624348,1.60155550441853,0.701045500276404,0.832235676064795
"10154",15,28,21,0.981070880412267,0.727320650736737,0.611314094063967,1.35082766676057,0.6482405063939,0.794264908644694
"10155",20,28,21,0.735223305803094,0.67595044287269,0.368929686777616,1.10151692482857,0.591200327729515,0.750544223704493
"10156",25,28,21,0.489375731193921,0.619959359543073,0.125087765917217,0.853663696470625,0.531231229306984,0.701335121236243
"10157",30,28,21,0.243528156584749,0.560582923955472,-0.120235777815837,0.607292090985334,0.469977215888468,0.647322844243347
"10158",35,28,21,-0.0023194180244237,0.499420145753847,-0.367047330740525,0.362408494691678,0.409254682761813,0.589623337419233
"10159",40,28,21,-0.248166992633597,0.438274715999827,-0.615335173003835,0.119001187736642,0.350843135540651,0.529715238050801
"10160",45,28,21,-0.494014567242769,0.378948295263747,-0.865070179054578,-0.12295895543096,0.296281129554878,0.469298931942542
"10161",50,28,21,-0.739862141851942,0.323034290278329,-1.1162075064523,-0.363516777251583,0.246715429587602,0.410108520707458
"10162",55,28,21,-0.985709716461114,0.271760321377241,-1.36868905255357,-0.602730380368663,0.202831732286644,0.353719274493071
"10163",60,28,21,-1.23155729107029,0.22590897960096,-1.6224463831539,-0.840668198986677,0.164867760329939,0.30139407223342
"10164",65,28,21,-1.47740486567946,0.185819719035568,-1.87740382163382,-1.0774059097251,0.132687360640237,0.253997237988823
"10165",70,28,21,-1.72325244028863,0.151452702992443,-2.13348142419605,-1.31302345638122,0.105884941163912,0.211981350268127
"10166",75,28,21,-1.9691000148978,0.122485586941827,-2.39059763734582,-1.54760239244979,0.0838924893308244,0.17543282698916
"10167",80,28,21,-2.21494758950698,0.0984161982561395,-2.64867151580048,-1.78122366321347,0.0660709371231486,0.144152102231524
"10168",85,28,21,-2.46079516411615,0.0786526951415503,-2.90762445452589,-2.01396587370641,0.0517779434845952,0.117744375365415
"10169",90,28,21,-2.70664273872532,0.0625825192975014,-3.16738144701364,-2.24590403043701,0.0404118374430786,0.095703360879373
"10170",95,28,21,-2.9524903133345,0.0496189442885688,-3.42787191992103,-2.47710870674796,0.0314356623148352,0.0774786069712533
"10171",100,28,21,-3.19833788794367,0.0392283189452678,-3.68903021360702,-2.70764556228032,0.024386656783255,0.0625237135036359
"10172",105,28,21,-3.44418546255284,0.0309427351938136,-3.95079578328023,-2.93757514182545,0.0188762184607659,0.0503270411304329
