"","treatment","length","temp","alive","alive_prob","SE","SE2","phi","plo","phi_prob","plo_prob"
"8563",60,36,19,-0.766966240141755,0.31713573452329,0.123007507615916,1.00753702012873,-0.52587152521456,-1.00806095506895,0.37148030287359,0.267359496394923
"8564",65,36,19,-0.993974133288263,0.270127826949618,0.12567079787665,1.0078656405687,-0.747659369450029,-1.2402888971265,0.321331526254774,0.224385703007891
"8565",70,36,19,-1.22098202643477,0.22776367833583,0.128819346253753,1.00826307279858,-0.968496107777417,-1.47346794509213,0.275180361292685,0.186416075572881
"8566",75,36,19,-1.44798991958128,0.190311112124093,0.132418542964157,1.0087292354843,-1.18844957537153,-1.70753026379103,0.233536342652486,0.153484326362455
"8567",80,36,19,-1.67499781272779,0.157758977643979,0.136432727354812,1.00926403338942,-1.40758966711236,-1.94240595834322,0.196614507510387,0.125383774773926
"8568",85,36,19,-1.9020057058743,0.129881636417807,0.140826416866334,1.00986735747197,-1.62598592881628,-2.17802548293231,0.164380991015682,0.101741237080962
"8569",90,36,19,-2.12901359902081,0.10630867042159,0.145565251013297,1.01053908499502,-1.84370570703475,-2.41432149100687,0.136613614312208,0.0820871102686715
"8570",95,36,19,-2.35602149216732,0.0865883407531555,0.150616655582753,1.01127907965058,-2.06081284722512,-2.65123013710951,0.112964354381274,0.0659132311217022
"8571",100,36,19,-2.58302938531383,0.0702386386156838,0.155950260007861,1.0120871916967,-2.27736687569842,-2.88869189492923,0.0930148536951071,0.0527154024028077
"8572",105,36,19,-2.81003727846033,0.0567841841511343,0.161538114001993,1.01296325810728,-2.49342257501643,-3.12665198190424,0.0763205702491019,0.0420211763920849
"8573",110,36,19,-3.03704517160684,0.0457800771768162,0.167354751875583,1.01390710273444,-2.7090298579307,-3.36506048528299,0.0624426228291421,0.0334054362920735
"8574",115,36,19,-3.26405306475335,0.0368251806069634,0.17337714871508,1.01491853648289,-2.9242338532718,-3.60387227623491,0.0509685165804594,0.0264969254837726
"8575",120,36,19,-3.49106095789986,0.0295676464900698,0.17958460523948,1.01599735749608,-3.13907513163048,-3.84304678416924,0.0415239131604829,0.020978679004352
"8576",0,37,19,1.95469859000947,0.875958072077885,0.13558711225378,1.00915007060859,2.22044933002688,1.68894784999206,0.902070896236905,0.844085741796288
"8577",5,37,19,1.72769069686296,0.849116796664585,0.131760911553637,1.00864311716952,1.98594208350809,1.46943931021784,0.879313167671445,0.812972148988293
"8578",10,37,19,1.50068280371646,0.817676291863643,0.128362699561776,1.00820483168788,1.75227369485754,1.24909191257537,0.852239351908757,0.777142627311831
"8579",15,37,19,1.27367491056995,0.781371182934087,0.125427267710593,1.00783530375024,1.51951235528271,1.02783746585719,0.820466661205032,0.736496428737286
"8580",20,37,19,1.04666701742344,0.740134361606496,0.122987756923681,1.00753460901009,1.28772302099385,0.805611013853024,0.783761537508383,0.691173450212012
"8581",25,37,19,0.819659124276929,0.694163976862805,0.121074147703411,1.0073028091106,1.05696445377561,0.582353794778244,0.74211002125001,0.641608834454601
"8582",30,37,19,0.59265123113042,0.64397322974027,0.119711662557634,1.00713995162158,0.827286089743384,0.358016372517457,0.695780782166127,0.588560169112867
"8583",35,37,19,0.365643337983911,0.590405837329944,0.118919246061072,1.00704606999071,0.598725060263613,0.132561615704209,0.645364565969052,0.533091958849437
"8584",40,37,19,0.138635444837403,0.534603456367585,0.118708314942009,1.00702118350925,0.371303742123741,-0.0940328524489355,0.59177397088967,0.476509093567494
"8585",45,37,19,-0.0883724483091064,0.477921255064875,0.119081959213913,1.0070652972922,0.145028191750163,-0.321773088368376,0.53619363124589,0.420243693509828
"8586",50,37,19,-0.315380341455615,0.421802004754004,0.120034719999226,1.00717840227305,-0.0801122902571327,-0.550648392654097,0.479982632211311,0.365713990025226
"8587",55,37,19,-0.542388234602124,0.367632193127542,0.12155298030726,1.00736047521311,-0.304144393199894,-0.780632076004355,0.424544665746876,0.314183675202024
"8588",60,37,19,-0.769396127748633,0.316609750432785,0.123615905364471,1.00761147872535,-0.527108953234271,-1.011683302263,0.371191430831322,0.266650555039886
"8589",65,37,19,-0.996404020895142,0.269649020942818,0.126196787272077,1.00793136131276,-0.74905831784187,-1.24374972394841,0.321026523264469,0.22378396649232
"8590",70,37,19,-1.22341191404165,0.227336574499308,0.129264605355552,1.00832005742112,-0.970053287544769,-1.47677054053853,0.274869880999599,0.185915705688747
"8591",75,37,19,-1.45041980718816,0.18993696568946,0.132785614050899,1.00877748750598,-1.1901600036484,-1.71067961072792,0.233230320467548,0.153075587909276
"8592",80,37,19,-1.67742770033467,0.157436384276714,0.136724805434999,1.00930355811383,-1.40944708168207,-1.94540831898727,0.196321280747234,0.12505489799359
"8593",85,37,19,-1.90443559348118,0.129607275875118,0.141047146602893,1.00989816197715,-1.62798318613951,-2.18088800082285,0.164106831852648,0.101479929766598
"8594",90,37,19,-2.13144348662769,0.106078034502516,0.145718546278823,1.01056117812313,-1.84583513592119,-2.41705183733418,0.136362641761106,0.0818816165096911
"8595",95,37,19,-2.3584513797742,0.0863963519540552,0.150706549013722,1.01129247199592,-2.0630665437073,-2.65383621584109,0.1127387232156,0.065752959701864
"8596",100,37,19,-2.5854592729207,0.0700801200014568,0.155980784466718,1.01209189559192,-2.27973693536594,-2.89118161047547,0.0928151009073066,0.0525912131131979
"8597",105,37,19,-2.81246716606721,0.0566541800750239,0.161513214169294,1.01295928760799,-2.4959012662954,-3.12903306583903,0.0761460164717609,0.0419254293687253
"8598",110,37,19,-3.03947505921372,0.0456740464093549,0.167278222135923,1.01389447360214,-2.71160974382731,-3.36734037460013,0.0622917575592672,0.0333318980367297
"8599",115,37,19,-3.26648295236023,0.0367390916450902,0.173252592684294,1.0148972661663,-2.92690787069901,-3.60605803402145,0.0508393276102693,0.0264406025294349
"8600",120,37,19,-3.49349084550674,0.0294980043931269,0.179415412280888,1.01596746511093,-3.1418366374362,-3.84514505357728,0.041414145164484,0.0209356268309914
"8601",0,38,19,1.95226870240259,0.875693810074091,0.137886257484873,1.00946154954173,2.22252576707295,1.68201163773224,0.902254173518034,0.843170721399455
"8602",5,38,19,1.72526080925608,0.848805221470275,0.134060163199038,1.00894604779292,1.9880187291262,1.46250288938597,0.879533370929638,0.811915186735156
"8603",10,38,19,1.49825291610958,0.817313760243398,0.130654531999224,1.00849918529067,1.75433579882806,1.2421700333911,0.852498838809306,0.775941514103279
"8604",15,38,19,1.27124502296307,0.780955800816197,0.127703007514059,1.00812105331063,1.52154291769062,1.02094712823551,0.820765570708675,0.735157047502686
"8605",20,38,19,1.04423712981656,0.739666735357327,0.125237700176709,1.0078117292161,1.28970302216291,0.798771237470208,0.784096918355693,0.689711575569877
"8606",25,38,19,0.81722923667005,0.693647867628525,0.123287781163351,1.00757127637909,1.05887328775022,0.575585185589882,0.742475170258018,0.640050926197974
"8607",30,38,19,0.59022134352354,0.643415930565028,0.121877989990111,1.00739974411553,0.829102203904159,0.351340483142922,0.696165062102,0.586942604800329
"8608",35,38,19,0.363213450377031,0.589818096599729,0.121027203244116,1.0072971676348,0.600426768735499,0.126000132018564,0.645753938116365,0.531458424430308
"8609",40,38,19,0.136205557230523,0.533998843471441,0.120747237762906,1.00726356800361,0.372870143245819,-0.100459028784773,0.592152323749261,0.474906343054915
"8610",45,38,19,-0.0908023359159862,0.47731500048601,0.121042054472264,1.00729895212438,0.14644009084965,-0.328044762681623,0.53654473846215,0.418716438428545
"8611",50,38,19,-0.317810229062495,0.42120950431023,0.121907483345268,1.00740331272811,-0.0788715617057695,-0.55674889641922,0.480292324847244,0.364300035550374
"8612",55,38,19,-0.544818122209004,0.367067477773033,0.123331512848515,1.00757662838193,-0.303088357025914,-0.786547887392093,0.424802682776266,0.312910385137799
"8613",60,38,19,-0.771826015355513,0.316084234908883,0.125295098262645,1.00781886351102,-0.526247622760729,-1.0174044079503,0.371392494853085,0.265533298659406
"8614",65,38,19,-0.998833908502021,0.269170750637196,0.127773366774942,1.00812996843512,-0.748398109623135,-1.24926970738091,0.321170444856559,0.222826581573886
"8615",70,38,19,-1.22584180164853,0.226910036235806,0.130737052462484,1.00850987941942,-0.969597178822062,-1.482086424475,0.274960800296046,0.185112484020064
"8616",75,38,19,-1.45284969479504,0.18956338260767,0.134153988153047,1.00895851873968,-1.18990787801507,-1.71579151157501,0.23327541212005,0.152414038097288
"8617",80,38,19,-1.67985758794155,0.15711432751021,0.137990507678513,1.00947579476151,-1.40939619289166,-1.95031898299143,0.196329310065761,0.124518580505026
"8618",85,38,19,-1.90686548108806,0.129333408744049,0.142212657322038,1.01006160203356,-1.62812867273686,-2.18560228943925,0.164086875590492,0.101050879531349
"8619",90,38,19,-2.13387337423457,0.105847839684002,0.146787164346999,1.01071582139444,-1.84617053211445,-2.42157621635468,0.136323147682422,0.0815421299840084
"8620",95,38,19,-2.36088126738108,0.0862047486687911,0.15168215238678,1.01143832009307,-2.06358424870299,-2.65817828605916,0.112686948237456,0.065486730865741
"8621",100,38,19,-2.58788916052758,0.0699219322365992,0.156867622884889,1.01222895192222,-2.2804286196732,-2.89534970138197,0.0927568771725297,0.052383923273267
"8622",105,38,19,-2.81489705367409,0.0565244557990682,0.162315738262317,1.01308755736493,-2.49675820667995,-3.13303590066823,0.0760857544923207,0.0417649392377152
"8623",110,38,19,-3.0419049468206,0.0455682494912829,0.168000948470364,1.01401396375343,-2.71262308781869,-3.37118680582252,0.0622325928697916,0.0332081848463869
"8624",115,38,19,-3.26891283996711,0.0366531962810515,0.173900001459053,1.01500798544024,-2.92806883710737,-3.60975684282685,0.0507833347400511,0.0263455562453901
"8625",120,38,19,-3.49592073311362,0.029428521353279,0.179991873008732,1.01606942398105,-3.14313666201651,-3.84870480421073,0.0413625662280295,0.02086278575692
"8626",0,39,19,1.94983881479572,0.875429065143419,0.141100316999713,1.00990558937824,2.22639543611515,1.67328219347628,0.902594914924465,0.842012932300378
"8627",5,39,19,1.72283092164921,0.848493117672427,0.137299822872534,1.00938161334593,1.99193857447937,1.45372326881904,0.8799480783756,0.81057078739516
"8628",10,39,19,1.4958230285027,0.816950669141625,0.133910997626986,1.00892623877341,1.75828858385159,1.23335747315381,0.852995187821788,0.774405670305739
"8629",15,39,19,1.26881513535619,0.780539851155847,0.130965801762507,1.00853955858523,1.5255081068107,1.01212216390168,0.821348145755649,0.733435254702878
"8630",20,39,19,1.04180724220968,0.739198564134388,0.128494743854967,1.00822165181985,1.29365694016541,0.789957544253944,0.78476552103735,0.687822214438197
"8631",25,39,19,0.814799349063171,0.69313127246312,0.126525606841565,1.00797258354909,1.06278953847264,0.566809159653703,0.743223268732691,0.638026579873059
"8632",30,39,19,0.587791455916661,0.642858242834219,0.125082097824252,1.00779240481168,0.832952367652195,0.342630544181128,0.696978830303222,0.584829371715147
"8633",35,39,19,0.360783562770153,0.589230099267301,0.124182547996167,1.00768115256108,0.60418135684264,0.117385768697665,0.646612351111654,0.529312790467596
"8634",40,39,19,0.133775669623644,0.533394130668877,0.123838811681724,1.00763884962755,0.376499740519823,-0.108948401272535,0.593028606286095,0.472789809215051
"8635",45,39,19,-0.0932322235228651,0.476708812739358,0.124055509155692,1.00766550469483,0.149916574422291,-0.336381021468021,0.53740910576325,0.416688837184909
"8636",50,39,19,-0.320240116669374,0.420617230693767,0.124829721806268,1.00776111229112,-0.0755738619290889,-0.564906371409659,0.481115521743238,0.362412981840171
"8637",55,39,19,-0.547248009815883,0.366503127119186,0.126151185336479,1.00792565279479,-0.299991686556384,-0.794504333075382,0.425559515479989,0.311202320978881
"8638",60,39,19,-0.774255902962392,0.315559188875078,0.128002951913552,1.00815909245445,-0.523370117211831,-1.02514168871295,0.37206452584797,0.264027072658208
"8639",65,39,19,-1.0012637961089,0.268693016543788,0.130362425018035,1.00846138342357,-0.745753443073551,-1.25677414914425,0.321747307519622,0.22152970428338
"8640",70,39,19,-1.22827168925541,0.226484063679381,0.133202627736089,1.00883246380943,-0.967194538892676,-1.48934883961814,0.275440043136417,0.184019483144509
"8641",75,39,19,-1.45527958240192,0.189190362707709,0.136493553826657,1.00927225773635,-1.18775221690167,-1.72280694790217,0.233661191004067,0.151509964239563
"8642",80,39,19,-1.68228747554843,0.156792806955105,0.140203468066516,1.00978067542307,-1.40748867813806,-1.9570862729588,0.196630459939082,0.123782725771261
"8643",85,39,19,-1.90929536869494,0.129060034501089,0.144300057868118,1.010357613274,-1.62646725527343,-2.19212348211645,0.164314886750811,0.100460036247705
"8644",90,39,19,-2.13630326184145,0.105618085379451,0.148751379707287,1.01100295398422,-1.84475055761516,-2.42785596606773,0.136490420622478,0.0810730548018212
"8645",95,39,19,-2.36331115498795,0.0860135303013038,0.153526581575038,1.01171656665793,-2.06239905510088,-2.66422325487503,0.112805508496518,0.0651177598106349
"8646",100,39,19,-2.59031904813446,0.0697640747519387,0.158596410919756,1.01249830694013,-2.27947008273174,-2.90116801353718,0.0928375724629003,0.0520958541942499
"8647",105,39,19,-2.81732694128097,0.0563950108026761,0.163933534959614,1.01334801716111,-2.49601721276013,-3.13863666980182,0.0761378602938136,0.0415413673084174
"8648",110,39,19,-3.04433483442748,0.0454626859611242,0.169512708176401,1.01426552649358,-2.71208992640173,-3.37657974245323,0.0622637152719258,0.0330354776396633
"8649",115,39,19,-3.27134272757399,0.0365674941152572,0.17531082283606,1.01525065112191,-2.92773351481531,-3.61495194033267,0.0507995011808435,0.0262126217767274
"8650",120,39,19,-3.4983506207205,0.0293591970306611,0.181306875200118,1.01630319442322,-3.14298914532827,-3.85371209611273,0.0413684159118967,0.020760744181041
"8651",0,40,19,1.94740892718884,0.875163836744586,0.145168534373061,1.01048201536298,2.23193925456003,1.66287859981764,0.903081226015342,0.840624042473114
"8652",5,40,19,1.72040103404233,0.848180484848425,0.141415274369759,1.00994964222236,1.99757497180705,1.4432270962776,0.880542230360678,0.808953888401793
"8653",10,40,19,1.49339314089582,0.816587018336577,0.138063855875973,1.00948582372381,1.76399829841273,1.22278798337891,0.853709711972504,0.772553810530035
"8654",15,40,19,1.26638524774931,0.780123334019555,0.135144177805871,1.00909065439871,1.53126783624882,1.0015026592498,0.822191738062453,0.731353916772454
"8655",20,40,19,1.0393773546028,0.738729848368991,0.132684744079808,1.00876421492414,1.29943945299922,0.779315256206377,0.785740628784901,0.685532517213153
"8656",25,40,19,0.812369461456292,0.692614192207221,0.130711536787839,1.00850657204078,1.06856407356046,0.556174849352127,0.744323746427322,0.635567013108276
"8657",30,40,19,0.585361568309783,0.642300167789455,0.129246827460367,1.00831777848482,0.838685350132103,0.332037786487463,0.698188263325124,0.582255118918685
"8658",35,40,19,0.358353675163274,0.588641846901582,0.128308031661765,1.00819787293414,0.609837417220333,0.106869933106214,0.647903713858651,0.526692083514427
"8659",40,40,19,0.131345782016765,0.532789319720785,0.12790673004373,1.00814687996863,0.382042972902475,-0.119351408868945,0.594365748505767,0.470197516818606
"8660",45,40,19,-0.095662111129744,0.47610269360314,0.128047976216955,1.00816481004509,0.155311922255488,-0.346636144514976,0.538750118333032,0.414198384251987
"8661",50,40,19,-0.322670004276253,0.420025185521872,0.128729984297568,1.00825165948649,-0.0703592350530199,-0.574980773499485,0.482417444060939,0.360088333511453
"8662",55,40,19,-0.549677897422762,0.365939142477266,0.129944240051117,1.00840741048569,-0.294987186922572,-0.804368607922952,0.426783361899824,0.309091807671698
"8663",60,40,19,-0.776685790569271,0.315034613250442,0.131676019870319,1.00863203112378,-0.518600791623446,-1.0347707895151,0.373179473567118,0.262160233090007
"8664",65,40,19,-1.00369368371578,0.268215819169322,0.133905246038123,1.00892547540268,-0.741239401481057,-1.2661479659505,0.322733180257825,0.219917369850478
"8665",70,40,19,-1.23070157686229,0.226058656960399,0.136607568038481,1.00928768329223,-0.962950743506865,-1.49845241021771,0.276287795998286,0.182656454782359
"8666",75,40,19,-1.4577094700088,0.188817905815762,0.139755545133142,1.00971858079143,-1.18378860154784,-1.73163033846976,0.234371679499604,0.150379160360578
"8667",80,40,19,-1.68471736315531,0.156471822220174,0.143319814285225,1.01021808000389,-1.40381052715626,-1.96562419915435,0.197212134528324,0.12285966806796
"8668",85,40,19,-1.91172525630182,0.128787152621706,0.147270152981713,1.01078607922708,-1.62307575645766,-2.20037475614597,0.16478112247366,0.0997168409419517
"8669",90,40,19,-2.13873314944832,0.105388771001913,0.151576379337211,1.01142246305536,-1.84164344594739,-2.43582285294926,0.136857041034823,0.0804814974967508
"8670",95,40,19,-2.36574104259483,0.0858226962556581,0.156209063782853,1.01212710249648,-2.05957127758044,-2.67191080760922,0.113088823687666,0.0646513229815739
"8671",100,40,19,-2.59274893574134,0.069606546978731,0.161140052327373,1.01289985510122,-2.27691443317969,-2.90858343830299,0.0930530301734109,0.0517308805025974
"8672",105,40,19,-2.81975682888785,0.0562658445658498,0.166342818725178,1.013740565106,-2.4937249041865,-3.1457887535892,0.0762992600600886,0.0412575340943365
"8673",110,40,19,-3.04676472203436,0.0453573553580615,0.171792672253569,1.01464906358801,-2.71005108441736,-3.38347835965135,0.0623828633221933,0.0328158157735384
"8674",115,40,19,-3.27377261518087,0.0364819847487746,0.177466850875938,1.01562516863251,-2.92593758746403,-3.62160764289771,0.0508861687376535,0.0260432661752966
"8675",120,40,19,-3.50078050832738,0.0292900310860242,0.183344528418056,1.01666868551207,-3.14142523262799,-3.86013578402677,0.0414304806113072,0.0206305535410498
"8676",0,41,19,1.94497903958196,0.874898124337189,0.150021437624743,1.01119060109704,2.23902105732645,1.65093702183746,0.903699297627738,0.839017651389642
"8677",5,41,19,1.71797114643545,0.847867322577348,0.146332644169673,1.01064991107192,2.00478312900801,1.43115916386289,0.881298361846954,0.807081862672916
"8678",10,41,19,1.49096325328894,0.816222807609127,0.143035050856765,1.01017771989566,1.7713119529682,1.21061455360968,0.854620749358553,0.770407669163769
"8679",15,41,19,1.26395536014243,0.779706249477373,0.140156272848284,1.00977412366267,1.53866165492507,0.989249065359793,0.823270085000282,0.728939573183946
"8680",20,41,19,1.03694746699592,0.738260588496668,0.13772257580028,1.00943920465032,1.30688371556447,0.767011218427373,0.786991221511433,0.682874005923832
"8681",25,41,19,0.809939573849412,0.692096627705906,0.135757898380242,1.00917303123529,1.07602505467469,0.543854093024137,0.745741025080356,0.632708521655435
"8682",30,41,19,0.582931680702903,0.641741706676362,0.13428282869151,1.00897565782401,0.846126024938262,0.319737336467543,0.699753856896046,0.579260237699683
"8683",35,41,19,0.355923787556394,0.588053341074365,0.133313619752004,1.0088471247971,0.617218482270321,0.0946290928424668,0.649585671761804,0.523639635424376
"8684",40,41,19,0.128915894409885,0.532184412389209,0.132861342619239,1.00878745846813,0.389324125943593,-0.131492337123822,0.596119985794893,0.467174199245006
"8685",45,41,19,-0.0980919987366238,0.475496644854771,0.13293127372822,1.00879667105666,0.162453297770688,-0.358637295243935,0.540524240433473,0.411289478315143
"8686",50,41,19,-0.325099891883132,0.419433370409209,0.133522592577597,1.0088747606758,-0.0633956104310424,-0.586804173335223,0.484156403325944,0.357368460832947
"8687",55,41,19,-0.552107785029641,0.365375525154681,0.134628429180078,1.00902171133405,-0.288236063836689,-0.815979506222594,0.428435762583742,0.306617764971172
"8688",60,41,19,-0.779115678176151,0.31451050894963,0.136236255011518,1.00923749295176,-0.512092618353576,-1.04613873799873,0.374703095205348,0.259967258163577
"8689",65,41,19,-1.00612357132266,0.267739159016221,0.138328566958698,1.00952206139185,-0.734999580083612,-1.27724756256171,0.324098564260384,0.218019113554184
"8690",70,41,19,-1.23313146446917,0.225633816205541,0.140883780881076,1.00987535850487,-0.956999253942259,-1.50926367499608,0.277479396301427,0.181047942115906
"8691",75,41,19,-1.46013935761568,0.188446011755217,0.143877235916813,1.01029731218838,-1.17813997521872,-1.74213874001263,0.235386798440627,0.149041478510147
"8692",80,41,19,-1.68714725076219,0.156151372912337,0.147282213237016,1.01078783646025,-1.39847411281764,-1.97582038870674,0.198058358345228,0.12176509252462
"8693",85,41,19,-1.9141551439087,0.12851476258035,0.151070889578837,1.011346831546,-1.61805620033418,-2.21025408748322,0.165473118404495,0.0988334404701358
"8694",90,41,19,-2.1411630370552,0.10515989596409,0.155215170139726,1.01197418397976,-1.83694130358134,-2.44538477052907,0.137413440961332,0.0797767077510832
"8695",95,41,19,-2.36817093020171,0.0856322459360472,0.159687370903535,1.01266976671869,-2.05518368323078,-2.68115817717264,0.11352964590408,0.0640943665817707
"8696",100,41,19,-2.59517882334822,0.0694493483486629,0.164460742525012,1.01343343927062,-2.2728357679992,-2.91752187869725,0.0933978175107274,0.0512941598994757
"8697",105,41,19,-2.82218671649473,0.0561369565691868,0.16950984413564,1.01426504783458,-2.48994742198888,-3.15442601100059,0.0765659147224255,0.0409172348300616
"8698",110,41,19,-3.04919460964124,0.0452522572219363,0.174810785442763,1.01516442545388,-2.70656547017342,-3.39182374910905,0.0625870524835295,0.0325519721885054
"8699",115,41,19,-3.27620250278775,0.0363966677833279,0.180341360138372,1.01613139218142,-2.92273343691654,-3.62967156865896,0.0510411417266315,0.0258395044534085
"8700",120,41,19,-3.50321039593426,0.0292210231807343,0.186081094330446,1.01716575525684,-3.13849145104658,-3.86792934082193,0.0415471496771736,0.0204736721438015
"8701",0,42,19,1.94254915197508,0.874631927381714,0.1555856181732,1.01203106898076,2.24749696359455,1.6376013403556,0.904434409534666,0.837208287093508
"8702",5,42,19,1.71554125882857,0.847553630439981,0.151974110080212,1.01148214523771,2.01341051458578,1.41767200307135,0.882197921326825,0.804973200494551
"8703",10,42,19,1.48853336568206,0.815858036742789,0.148742555135453,1.01100165564069,1.78006877374755,1.19699795761657,0.85570535786618,0.767990306395654
"8704",15,42,19,1.26152547253555,0.779288597602901,0.145916199590692,1.01058969780173,1.54752122373331,0.975529721337795,0.824555431147468,0.72622031539158
"8705",20,42,19,1.03451757938904,0.737790784957184,0.143518984524604,1.01024635555837,1.31581478905727,0.753220369720818,0.788484553748473,0.679879996345882
"8706",25,42,19,0.807509686242533,0.691578579808701,0.141572711198775,1.00997169888872,1.08499220019213,0.530027172292933,0.747437547816964,0.629489449451029
"8707",30,42,19,0.580501793096024,0.64118286074457,0.14009617487493,1.00976578384029,0.855090295850886,0.305913290341162,0.701633856834998,0.575887429523756
"8708",35,42,19,0.353493899949515,0.587464583360291,0.139104334563008,1.00962865247289,0.62613839569301,0.0808494042060195,0.651613340321163,0.520201348195051
"8709",40,42,19,0.126486006803006,0.531579410437323,0.138607595733654,1.00956033281576,0.398156894440967,-0.145184880834955,0.598244753760717,0.46376740196338
"8710",45,42,19,-0.100521886343503,0.47489066827084,0.138611281348691,1.00956083883891,0.171156225099933,-0.372199997786938,0.542684904536615,0.408009531695598
"8711",50,42,19,-0.327529779490011,0.418841786967828,0.139115351634548,1.00963017043886,-0.0548636902862971,-0.600195868693726,0.486287516831756,0.354298883382443
"8712",55,42,19,-0.55453767263652,0.364812276454969,0.140114406200426,1.00976831343873,-0.279913436483685,-0.829161908789356,0.430474998387807,0.303822309312272
"8713",60,42,19,-0.78154556578303,0.313986876882871,0.14159796824322,1.00997523960274,-0.504013548026318,-1.05907758353974,0.376597934728777,0.257485769138851
"8714",65,42,19,-1.00855345892954,0.267263036582609,0.143551016776384,1.01025090666504,-0.727193466047826,-1.28991345181125,0.325810903865038,0.215867460361646
"8715",70,42,19,-1.23556135207605,0.225209541537817,0.145954706144323,1.01059525837284,-0.949490128033175,-1.52163257611892,0.27898737290785,0.179221240068694
"8716",75,42,19,-1.46256924522256,0.188074680346678,0.148787197349209,1.01100822454371,-1.17094633841811,-1.75419215202701,0.236683971754645,0.14751922491036
"8717",80,42,19,-1.68957713836906,0.155831458636668,0.152024524224238,1.0114897211369,-1.39160907088956,-1.98754520584857,0.19915100208851,0.120516809972233
"8718",85,42,19,-1.91658503151557,0.128242863850469,0.155641427188892,1.01203965033856,-1.61152783422535,-2.2216422288058,0.166376601927667,0.0978237748159456
"8719",90,42,19,-2.14359292466208,0.104931459678343,0.159612104084872,1.01265790066063,-1.83075320065573,-2.45643264866843,0.138148569990065,0.0789694128106492
"8720",95,42,19,-2.37060081780859,0.0854421787467973,0.163910846818083,1.01334434705317,-2.04933555804515,-2.69186607757203,0.114119536660952,0.0634550297825943
"8721",100,42,19,-2.5976087109551,0.0692924782938541,0.168512550452653,1.01409885102985,-2.2673241120679,-2.9278933098423,0.0938655621871007,0.0507917965915733
"8722",105,42,19,-2.82461660410161,0.0560083462938803,0.173393095700811,1.01492126080633,-2.48476613652802,-3.1644670716752,0.0769330547891219,0.0405250046882563
"8723",110,42,19,-3.05162449724812,0.0451473910932502,0.178529615567219,1.01581141145125,-2.70170645073637,-3.40154254375987,0.0628727373648359,0.0322472911640592
"8724",115,42,19,-3.27863239039463,0.0363115428212984,0.183900662461187,1.01676912504937,-2.9181870919707,-3.63907768881855,0.0512617982406758,0.0256037882824084
"8725",120,42,19,-3.50564028354114,0.0291521729767726,0.189486294211385,1.01779421087662,-3.13424714688682,-3.87703342019545,0.0417164912983154,0.0202918892312541
"8726",0,43,19,1.9401192643682,0.874365245339545,0.161787706201822,1.01300309075444,2.25722316852377,1.62301536021263,0.905271772280385,0.835210565125269
"8727",5,43,19,1.71311137122169,0.847239408018821,0.158262256966165,1.01244601929191,2.02330539487537,1.40291734756801,0.883222361686899,0.802646419474431
"8728",10,43,19,1.48610347807518,0.81549270552372,0.155105106631656,1.01195730843906,1.79010948707323,1.18209746907714,0.856940699430153,0.765324724685174
"8729",15,43,19,1.25909558492867,0.778870378473291,0.152339155333179,1.01153705727849,1.5576803293817,0.960510840475642,0.826020243325254,0.723224072239662
"8730",20,43,19,1.03208769178216,0.737320438194533,0.149986047395254,1.01118535116627,1.32606034467686,0.738115038887466,0.790188222905979,0.676583529699539
"8731",25,43,19,0.805079798635654,0.691060049369574,0.148065467277456,1.01090226164555,1.09528811449947,0.51487148277184,0.749376199512436,0.625947767594907
"8732",30,43,19,0.578071905489145,0.640623631247706,0.146594416019671,1.01068784637402,0.8653969608877,0.29074685009059,0.703786999470899,0.572178964359772
"8733",35,43,19,0.351064012342636,0.58687557533684,0.145586520795782,1.01054214906525,0.636413593102368,0.0657144315829042,0.653942299094144,0.516422698357776
"8734",40,43,19,0.124056119196127,0.530974315629412,0.145051436697156,1.01046519944425,0.408356935122554,-0.160244696730299,0.600693837354166,0.460024331706184
"8735",45,43,19,-0.102951773950382,0.474284765627082,0.144994398373224,1.0104570132171,0.181237246861137,-0.387140794761901,0.545185695056681,0.404405785221304
"8736",50,43,19,-0.32995966709689,0.418250436807151,0.145415968354692,1.01051759205495,-0.0449443691216931,-0.614974965072087,0.488765798743009,0.350925178107346
"8737",55,43,19,-0.5569675602434,0.364249397677786,0.146312009646061,1.01064692359234,-0.270196021337121,-0.843739099149678,0.432858972715103,0.300747871369706
"8738",60,43,19,-0.783975453389909,0.313463717955968,0.147673885646789,1.0108449814398,-0.494534637522203,-1.07341626925761,0.37882590625945,0.254753947279695
"8739",65,43,19,-1.01098334653642,0.266787452362317,0.149488865333135,1.01111172521071,-0.717985170483473,-1.30398152258936,0.327836816331642,0.213495695836273
"8740",70,43,19,-1.23799123968293,0.22478583307657,0.151740690773345,1.01144710056254,-0.940579485767171,-1.53540299359868,0.280783304022073,0.17720453822271
"8741",75,43,19,-1.46499913282944,0.187703911407973,0.15441025106958,1.01185103925201,-1.16235504073306,-1.76764322492581,0.23823962538158,0.145835661825985
"8742",80,43,19,-1.69200702597594,0.155512078996402,0.157476303155701,1.01232345920441,-1.38335347179077,-2.00066058016112,0.200470957463357,0.119133582787153
"8743",85,43,19,-1.91901491912245,0.12797145590451,0.16091618469569,1.0128642645967,-1.6036191971189,-2.23441064112601,0.167476389803098,0.0967026799536914
